m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
5,-0.00745483267731541,-22.59040205247094,-0.007457700963477475,-22.59909382871962,0.0003847552703353134,Poincare-like
5,-0.00745483267731541,-22.59040205247094,-0.007449096111569139,-22.573018519906483,0.0007695096583089157,Poincare-like
5,-0.007535145493870561,-22.833774223850185,-0.007536579666205092,-22.83812020062149,0.00019033107399155428,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.00748638394260255,-22.686011947280456,0.00019153173656482283,Poincare-like
5,-0.00745483267731541,-22.59040205247094,-0.007449096111469625,-22.573018519604926,0.0007695096716578601,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.007477779026629777,-22.659936444332658,0.0013407204402479756,Poincare-like
5,-0.0074103745184053,-22.455680358803942,-0.007429018198938466,-22.512176360419595,0.002515889107474959,Poincare-like
5,-0.007353009930783494,-22.2818482751015,-0.007361614562291534,-22.307922916034954,0.001170218942859931,Poincare-like
5,-0.00745483267731541,-22.59040205247094,-0.0074691741295849,-22.633860998742122,0.0019237792302341556,Poincare-like
5,-0.00745483267731541,-22.59040205247094,-0.0074691741295849,-22.633860998742122,0.0019237792302341556,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.007496423035933127,-22.716433442221597,0.0011491917158457964,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.00747634487578529,-22.655590532682698,0.0015322516481152916,Poincare-like
5,-0.00745483267731541,-22.59040205247094,-0.007450530252104404,-22.577364400316373,0.0005771323646335447,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.007492120564272341,-22.703395649310124,0.000574595537784796,Poincare-like
5,-0.0072397175245121044,-21.938537953066984,-0.0072397175245110775,-21.93853795306387,1.4185032693626786e-13,Poincare-like
5,-0.007206734340517106,-21.838588910657897,-0.007206734340517355,-21.83858891065865,3.4541694898220726e-14,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.00747777902662978,-22.65993644433267,0.0013407204402475122,Poincare-like
5,-0.0072397175245121044,-21.938537953066984,-0.0072397175245110775,-21.93853795306387,1.4185032693626786e-13,Poincare-like
5,-0.007487818097405828,-22.69035787092675,-0.007486383942933597,-22.686011948283628,0.00019153169235343605,Poincare-like
5,-0.007669959938220274,-23.24230284309174,-0.007652749335818315,-23.190149502479745,0.002243897300714173,Poincare-like
5,-0.007810515810244599,-23.668229728013937,-0.007797607426922959,-23.629113414918056,0.0016526928099562374,Poincare-like
5,-0.0074103745184053,-22.455680358803942,-0.007430452332024756,-22.51652221825684,0.002709419553571587,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.011999872635723736,-36.36325041128405,0.45767338649869904,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.013190963405361581,-39.97261637988358,0.6023600318082994,Poincare-like
5,-0.006307721995036903,-19.114309075869404,-0.00630055406620556,-19.09258807941079,0.0011363736126898318,Poincare-like
5,-0.0015750237931913044,-4.772799373306983,-0.00159749403781278,-4.84089102367509,0.014266606459288126,Poincare-like
5,-0.006307721995036903,-19.114309075869404,-0.006326358712926057,-19.17078397856381,0.0029545877107168173,Poincare-like
5,-0.006208806573669259,-18.81456537475533,-0.006204506001978675,-18.801533339329318,0.0006926567351641366,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006372234341770495,-19.309801035668166,0.002254869357990472,Poincare-like
5,-0.00642097816298136,-19.457509584792,-0.0064166771981262185,-19.444476357958237,0.0006698301638740623,Poincare-like
5,-0.006307721995036903,-19.114309075869404,-0.006326358712926057,-19.17078397856381,0.0029545877107168173,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006353597260124711,-19.25332503068094,0.0006764581526232691,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006353597260124715,-19.253325030680955,0.000676458152622587,Poincare-like
5,-0.006307721995036903,-19.114309075869404,-0.006317757132255806,-19.144718582593352,0.0015909289006077144,Poincare-like
5,-0.006307721995036903,-19.114309075869404,-0.006293386159992752,-19.07086715149319,0.002272743639531154,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006349296415932688,-19.240292169492996,0.0013529150753620435,Poincare-like
5,-0.006307721995036903,-19.114309075869404,-0.00629481973947316,-19.07521133173685,0.002045469913527447,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006357898112136193,-19.26635791556422,3.1377225022925757e-15,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006353597260099208,-19.25332503060366,0.0006764581566345063,Poincare-like
5,-0.00642097816298136,-19.457509584792,-0.0064166771981262185,-19.444476357958237,0.0006698301638740623,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006372234341770495,-19.309801035668166,0.002254869357990472,Poincare-like
5,-0.006307721995036903,-19.114309075869404,-0.006324925113908019,-19.16643973911521,0.002727310887298374,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006342128359684764,-19.218570786923525,0.0024803405423166253,Poincare-like
5,-0.0062747497083038405,-19.014393055466183,-0.006289085426854184,-19.05783462683086,0.0022846677902342,Poincare-like
5,-0.006051124576381773,-18.336741140550828,-0.006051124576496391,-18.336741140898155,1.894166659129514e-11,Poincare-like
5,-0.006023889801249486,-18.254211518937836,-0.0060238898012450635,-18.254211518924436,7.341896428924563e-13,Poincare-like
5,-0.0059966553939383525,-18.1716830119344,-0.005999522156219794,-18.180370170363013,0.00047806020074783685,Poincare-like
5,-0.005966554641054722,-18.080468609256734,-0.005966554641079695,-18.08046860933241,4.185510845459644e-12,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.006356464493912597,-19.26201361791696,0.0002254861902993043,Poincare-like
5,-0.006393738847407605,-19.374966204265473,-0.006395172487967666,-19.379310569598985,0.00022422569865227982,Poincare-like
5,-0.0062747497083038405,-19.014393055466183,-0.006273316141391326,-19.01004891330705,0.0002284659913394665,Poincare-like
5,-0.006674747993039336,-20.226509069816167,-0.006677615587906406,-20.235198751231536,0.00042961844702767957,Poincare-like
5,-0.006357898112136213,-19.26635791556428,-0.0063478628029380365,-19.23594788769102,0.0015784004432252631,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.012113238069594126,-36.70678202907311,0.4714443473178827,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005174092452029156,-15.679068036451989,0.0008313497812118545,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005166929280847741,-15.657361457114366,0.000554231622421245,Poincare-like
5,-0.0050752443144157396,-15.379528225502241,-0.005070946749962074,-15.366505302915376,0.000846769965626826,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005161198772937439,-15.639996281628605,0.001662691129083039,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005182688310488294,-15.70511609238877,0.0024940577254453492,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.0051597661500454185,-15.635655000137632,0.0019398052154744557,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005156900909024684,-15.626972451589953,0.002494032466884542,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005155468290968879,-15.622631184754178,0.002771145617800557,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.0051712271787056445,-15.670385390017104,0.0002771162814339924,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005161198772934984,-15.639996281621164,0.0016626911295580097,Poincare-like
5,-0.00519988020004286,-15.757212727402607,-0.005201312867737462,-15.761554144658977,0.00027551936573270514,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.0051611987729616214,-15.639996281701883,0.0016626911244054748,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005179823017911148,-15.69643338760954,0.001939820501412275,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005159766150012924,-15.635655000039163,0.0019398052217599745,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005166929280847741,-15.657361457114366,0.000554231622421245,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005175525091076593,-15.683409366898767,0.0011084669925660543,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005161198772937439,-15.639996281628605,0.001662691129083039,Poincare-like
5,-0.005453485920424344,-16.5257149103768,-0.005437723794059419,-16.477950891089147,0.002890284598680695,Poincare-like
5,-0.005056621646557337,-15.323095898658597,-0.0050566216463572445,-15.323095898052257,3.9570401086763205e-11,Poincare-like
5,-0.0050179447312969664,-15.205893125142323,-0.005017944731203135,-15.205893124857985,1.869912839620562e-11,Poincare-like
5,-0.004984998742133648,-15.106056794344388,-0.004984998742194129,-15.106056794527664,1.2132627733431407e-11,Poincare-like
5,-0.005133979216006786,-15.557512775778138,-0.005145440010159107,-15.592242455027598,0.002232341361373068,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.0051526030597309645,-15.613948665851408,0.0033253709769072957,Poincare-like
5,-0.005238562781958646,-15.874432672601957,-0.005251457228023693,-15.913506751586949,0.0024614472712735243,Poincare-like
5,-0.005056621646557337,-15.323095898658597,-0.005063784176715658,-15.344800535501994,0.0014164655097731302,Poincare-like
5,-0.00530733458993407,-16.082832090709303,-0.005317364101983405,-16.113224551464864,0.0018897455736740646,Poincare-like
5,-0.005169794544465704,-15.6660440741385,-0.005161198772934841,-15.63999628162073,0.0016626911295856924,Poincare-like
5,-0.004711442413802892,-14.277098223645126,-0.004711442413833257,-14.277098223737143,6.4450468494055525e-12,Poincare-like
5,-0.0062747497083038405,-19.014393055466183,-0.0062718825753097,-19.00570477366576,0.0004569318502610334,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.01016750113134662,-30.810609488929153,0.23508775936816467,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.010876310889741983,-32.95851784770298,0.3211897666367759,Poincare-like
5,-0.006734968111801685,-20.408994278186924,-0.006755041772350628,-20.469823552577658,0.0029805130797527484,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.00401862758639555,-12.177659352713787,0.0031940144748693186,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.004010043285181725,-12.1516463187325,0.005323319230666794,Poincare-like
5,-0.004097322672023575,-12.416129309162349,-0.004103046339944011,-12.433473757406095,0.0013969287699787617,Poincare-like
5,-0.0041660100457136156,-12.624272865798835,-0.004157423728548068,-12.598253722872933,0.0020610409171677928,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.004038658101367576,-12.23835788293205,0.0017744820548565572,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.004025781264943122,-12.19933716649431,0.0014195704783956675,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.004018627586395551,-12.177659352713793,0.0031940144748688884,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.004011473993199759,-12.155981797575027,0.004968437300143249,Poincare-like
5,-0.00424329180964367,-12.858460029223243,-0.004238998150939809,-12.845448942241847,0.0010118697691502419,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.004020058315118581,-12.18199489429873,0.0028391274085462735,Poincare-like
5,-0.004207512129743619,-12.750036756798844,-0.0041903385442973,-12.697995588779698,0.004081648469867906,Poincare-like
5,-0.004031504269387471,-12.216679604204456,-0.004030073513017841,-12.212343978841943,0.0003548939239612462,Poincare-like
5,-0.003969984870019376,-12.030257181876898,-0.00398142985035562,-12.064938940471576,0.0028828775703087146,Poincare-like
5,-0.003969984870019376,-12.030257181876898,-0.003972846093823068,-12.0389275570396,0.0007207140322621925,Poincare-like
5,-0.004138820425052288,-12.541880075916024,-0.004138820425071135,-12.541880075973136,4.553689522422785e-12,Poincare-like
5,-0.004097322672023575,-12.416129309162349,-0.004103046339914893,-12.433473757317858,0.0013969287628721207,Poincare-like
5,-0.003915624358516593,-11.865528359141189,-0.003915624358610692,-11.865528359426339,2.4031724950314883e-11,Poincare-like
5,-0.0044637331581253445,-13.526464115531347,-0.00447948135103575,-13.574185912229547,0.003528031885539435,Poincare-like
5,-0.004207512129743619,-12.750036756798844,-0.004201787553157263,-12.73268955502201,0.0013605609228996391,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.009629471130263117,-29.18021554625187,0.1697310645493794,Poincare-like
5,-0.007625499361919292,-23.107573823997857,-0.007636973013146514,-23.142342464080347,0.001504642605377409,Poincare-like
5,-0.003716826747519263,-11.263111356118978,-0.0037168267476369097,-11.263111356475484,3.1652478236959403e-11,Poincare-like
5,-0.0036782207075769634,-11.14612335629383,-0.0036782207076463853,-11.146123356504198,1.8873771941447114e-11,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.010418592308649005,-31.571491844390923,0.26558882699189096,Poincare-like
5,-0.004984998742133648,-15.106056794344388,-0.004982133918269118,-15.097375509906419,0.0005746889844356022,Poincare-like
5,-0.006107028667642248,-18.506147477703784,-0.006086960359023428,-18.445334421283114,0.00328610028067352,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.009722727305999832,-29.462810018181308,0.18105927190829496,Poincare-like
5,-0.008232209455745898,-24.946089259836057,-0.008301060823652515,-25.154729768643985,0.008363655987708123,Poincare-like
5,-0.00310529970204051,-9.409999097092454,-0.0030981624362400465,-9.388371018909233,0.0022984144801784104,Poincare-like
5,-0.00310529970204051,-9.409999097092454,-0.0030938801663592955,-9.375394443513017,0.0036774343145399937,Poincare-like
5,-0.00310529970204051,-9.409999097092454,-0.0030938801663592955,-9.375394443513017,0.0036774343145399937,Poincare-like
5,-0.00310529970204051,-9.409999097092454,-0.003118147248158036,-9.448931055024351,0.004137296670296869,Poincare-like
5,-0.0016495090172894574,-4.998512173604416,-0.0016340377183408602,-4.951629449517758,0.00937933578200153,Poincare-like
5,-0.002291856230142294,-6.945018879219074,-0.0023060641146207795,-6.9880730746084225,0.006199291339318934,Poincare-like
5,-0.0028484861075933113,-8.631776083616096,-0.0028470601656813907,-8.627455047519366,0.0005005964073756401,Poincare-like
5,-0.0028484861075933113,-8.631776083616096,-0.0028470601656813907,-8.627455047519366,0.0005005964073756401,Poincare-like
5,-0.0028484861075933113,-8.631776083616096,-0.0028456342332214926,-8.623134040065128,0.0010011894964895296,Poincare-like
5,-0.002964018172721412,-8.981873250670946,-0.00296829825756433,-8.994843204740393,0.0014440143728903856,Poincare-like
5,-0.0028484861075933113,-8.631776083616096,-0.0028470601656813907,-8.627455047519366,0.0005005964073756401,Poincare-like
5,-0.0028484861075933113,-8.631776083616096,-0.0028456342332214926,-8.623134040065128,0.0010011894964895296,Poincare-like
5,-0.0028484861075933113,-8.631776083616096,-0.0028470601656813907,-8.627455047519366,0.0005005964073756401,Poincare-like
5,-0.0028484861075933113,-8.631776083616096,-0.0028470601656813907,-8.627455047519366,0.0005005964073756401,Poincare-like
5,-0.00288984255872339,-8.757098662798152,-0.0028926950175785773,-8.765742477510841,0.0009870637577042436,Poincare-like
5,-0.0028071377599812835,-8.506478060549345,-0.0028071377599814197,-8.506478060549757,4.851054864692045e-14,Poincare-like
5,-0.00288984255872339,-8.757098662798152,-0.0028770069518866603,-8.71820288450503,0.004441628419508109,Poincare-like
5,-0.0027244668504333713,-8.255960152828399,-0.0027244668504098164,-8.25596015275702,8.645707219672823e-12,Poincare-like
5,-0.0026859945535365917,-8.13937743495937,-0.002685994553471562,-8.13937743476231,2.4210614596488853e-11,Poincare-like
5,-0.0026418330101316938,-8.005554576156648,-0.0026418330101534715,-8.005554576222641,8.243412219429884e-12,Poincare-like
5,-0.0026005310948320117,-7.8803972570667025,-0.0026005310948437315,-7.880397257102216,4.506691662710682e-12,Poincare-like
5,-0.002556392560320673,-7.746644122183858,-0.0025563925603263697,-7.74664412220112,2.2284652144321786e-12,Poincare-like
5,-0.0024980355752594777,-7.569804773513568,-0.0024980355752731048,-7.569804773554863,5.4551345867523614e-12,Poincare-like
5,-0.002462463727048177,-7.462011294085385,-0.0024624637270512823,-7.462011294094795,1.2609952333067336e-12,Poincare-like
5,-0.002418367624302618,-7.328386740310964,-0.0024183676241869637,-7.328386739960496,4.782335268716387e-11,Poincare-like
5,-0.0023771301118412223,-7.203424581337037,-0.0023771301117515597,-7.203424581065333,3.7718866062978945e-11,Poincare-like
5,-0.002556392560320673,-7.746644122183858,-0.0025663582300981974,-7.776843121509689,0.0038983331168333493,Poincare-like
5,-0.002765797879166466,-8.381205694443837,-0.002752970042346385,-8.342333461655713,0.004638023955657613,Poincare-like
5,-0.001715679213037742,-5.1990279182961885,-0.0017100437544592896,-5.181950771088756,0.0032846808049125163,Poincare-like
5,-0.001715679213037742,-5.1990279182961885,-0.0017086350009570567,-5.17768182108199,0.004105786225743824,Poincare-like
5,-0.001715679213037742,-5.1990279182961885,-0.0017382280261602676,-5.267357655031114,0.013142790884900401,Poincare-like
5,-0.0017706608384111657,-5.36563890427626,-0.0017480965669575876,-5.297262324113902,0.01274341814315225,Poincare-like
5,-0.0017706608384111657,-5.36563890427626,-0.0017636083830612568,-5.344267827458354,0.003982950995989205,Poincare-like
5,-0.0017706608384111657,-5.36563890427626,-0.0017480965669575876,-5.297262324113902,0.01274341814315225,Poincare-like
5,-0.001715679213037742,-5.1990279182961885,-0.0017382280261602676,-5.267357655031114,0.013142790884900401,Poincare-like
5,-0.001715679213037742,-5.1990279182961885,-0.0017086350009570567,-5.17768182108199,0.004105786225743824,Poincare-like
5,-0.001715679213037742,-5.1990279182961885,-0.0017072262915812293,-5.173413004791604,0.004926865927078678,Poincare-like
5,-0.0017706608384111657,-5.36563890427626,-0.001779125106494706,-5.391288201499109,0.004780287619132859,Poincare-like
5,-0.0020407182179762898,-6.183994599928151,-0.0020605558906052145,-6.244108759409741,0.009720926904154902,Poincare-like
5,-0.0020903217043402216,-6.334308194970369,-0.0020818160693706522,-6.308533543547431,0.0040690554721355765,Poincare-like
5,-0.0015750237931913044,-4.772799373306983,-0.001580640012392412,-4.789818219370946,0.003565799593241819,Poincare-like
5,-0.0014894953331890054,-4.513622221784865,-0.0014894953331890109,-4.513622221784882,3.6394950300523285e-15,Poincare-like
5,-0.0014014268247945659,-4.2467479539229265,-0.0014014268248937112,-4.246747954223367,7.07459708845944e-11,Poincare-like
5,-0.0011917862180470607,-3.611473388021396,-0.001197306937135151,-3.6282028398034876,0.004632306536600887,Poincare-like
5,-0.0011711024596664846,-3.5487953323226806,-0.0011545777781584057,-3.4987205398739567,0.014110363590889314,Poincare-like
5,-0.0005123394592203268,-1.5525438158191722,-0.0005057484251820293,-1.5325709854000888,0.012864584055906318,Poincare-like
5,-0.0005123394592203268,-1.5525438158191722,-0.0005245746503824292,-1.589620152674028,0.023881024469053776,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005369946924602075,-1.6272566438188105,0.010508913029880133,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005381325136436271,-1.6307045867988699,0.008412311451936456,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005392717495791336,-1.6341568169064655,0.0063131029868112466,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005381325136436271,-1.6307045867988699,0.008412311451936456,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005369946924602075,-1.6272566438188105,0.010508913029880133,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005358582950153459,-1.623813015198018,0.012602891161758091,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005347233303606603,-1.6203737283656374,0.01469422916864289,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005358582950153459,-1.623813015198018,0.012602891161758091,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005324577359567717,-1.6135082907780962,0.01886891748644837,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005313271246406636,-1.610082195880799,0.020952233831701483,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005279441462409602,-1.599830746184728,0.027185865226795766,Poincare-like
5,-0.0005123394592203268,-1.5525438158191722,-0.0005245746503824292,-1.589620152674028,0.023881024469053776,Poincare-like
5,-0.0005123394592203268,-1.5525438158191722,-0.0005212188978629373,-1.5794512056452645,0.017331162928818908,Poincare-like
5,-0.0004981365752130172,-1.5095047733727796,-0.0004981365752130465,-1.5095047733728681,5.876592909201751e-14,Poincare-like
5,-0.0004981365752130172,-1.5095047733727796,-0.0004737635548570151,-1.4356471359303487,0.04892838945941595,Poincare-like
5,-0.00044364955117500804,-1.344392579318206,-0.00045644498895489993,-1.3831666331966666,0.02884131798624186,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005392717495791484,-1.6341568169065104,0.006313102986783877,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005381325134158209,-1.6307045861085483,0.008412311871702556,Poincare-like
5,-0.0005426978570413575,-1.6445389607313863,-0.0005495870857405901,-1.6654154113351216,0.012694409255254642,Poincare-like
5,-2.266077650105992e-06,-0.006866901970018158,-2.3097794322026834e-06,-0.006999331612735404,0.019285209443130637,Poincare-like
5,-2.266077650105992e-06,-0.006866901970018158,-2.266077454338634e-06,-0.0068669013767837395,8.639040150308662e-08,Poincare-like
5,-2.2146091255572586e-06,-0.006710936744112905,-2.2146092337246e-06,-0.006710937071892728,4.884263333113482e-08,Poincare-like
5,-2.1548290556933097e-06,-0.0065297850172524536,-2.154829339886175e-06,-0.006529785878442955,1.318865014369607e-07,Poincare-like
5,-2.086037553657752e-06,-0.0063213259201750065,-2.086037564819624e-06,-0.006321325953998861,5.35075312238669e-09,Poincare-like
5,-2.0073235538403575e-06,-0.006082798648001084,-2.007323555565455e-06,-0.006082798653228651,8.594017475395661e-10,Poincare-like
5,-1.9174840600310248e-06,-0.005810557757669772,-1.917484074680936e-06,-0.005810557802063443,7.640173696442056e-09,Poincare-like
5,-1.8148885851245462e-06,-0.005499662379165292,-1.8148885885899308e-06,-0.005499662389666457,1.90942001087123e-09,Poincare-like
5,-1.697249218908785e-06,-0.005143179451238743,-1.697249186295299e-06,-0.0051431793524099965,1.9215496352073777e-08,Poincare-like
5,-1.5611956587252716e-06,-0.004730895935531126,-1.5611956613242175e-06,-0.00473089594340672,1.6647150429732228e-09,Poincare-like
5,-1.4014051722881263e-06,-0.00424668234026705,-1.4014051815264658e-06,-0.004246682368262018,6.592197404759551e-09,Poincare-like
5,-1.2085309324785416e-06,-0.0036622149469046714,-1.2085309437155432e-06,-0.0036622149809561917,9.298067063491335e-09,Poincare-like
5,-9.629204261851048e-07,-0.0029179406854094084,-9.629204340485965e-07,-0.002917940709238171,8.166294495254953e-09,Poincare-like
5,-6.032148165889965e-07,-0.0018279236866333226,-6.032148146648997e-07,-0.0018279236808027264,3.189737215768379e-09,Poincare-like
5,6.000140151707601e-07,0.0018182242883962429,6.000140051746835e-07,0.0018182242581051013,1.665973866076704e-08,Poincare-like
5,9.597173164867642e-07,0.0029082342923841343,9.597173215156835e-07,0.0029082343076232836,5.240000596793297e-09,Poincare-like
5,1.205325635906045e-06,0.003652501926988015,1.2053256456367484e-06,0.0036525019564749954,8.073090952980938e-09,Poincare-like
5,1.3981978045413107e-06,0.004236963044064578,1.3981978151248914e-06,0.004236963076136035,7.56944454860822e-09,Poincare-like
5,1.5579863424799602e-06,0.004721170734787758,1.557986343405558e-06,0.0047211707375926,5.940987857041398e-10,Poincare-like
5,1.6940380566698614e-06,0.005133448656575337,1.6940380329618928e-06,0.005133448584733009,1.399494447275883e-08,Poincare-like
5,1.811675721264649e-06,0.005489926428074694,1.811675714865927e-06,0.005489926408684627,3.531935577706583e-09,Poincare-like
5,1.9142696428335704e-06,0.005800817099495668,1.914269594027176e-06,0.0058008169515975025,2.5496091828475185e-08,Poincare-like
5,2.004107618106548e-06,0.006073053388201661,2.0041075792620814e-06,0.006073053270491156,1.9382425592357564e-08,Poincare-like
5,2.0828199954098225e-06,0.0063115757436661285,2.082820201200136e-06,0.00631157636727314,9.880369603292214e-08,Poincare-like
5,2.151610549285355e-06,0.00652003196753138,2.1516106933471654e-06,0.006520032404082319,6.69553373673667e-08,Poincare-like
5,2.211389308827386e-06,0.006701179723719352,2.211389402600411e-06,0.006701180007880033,4.240457551784013e-08,Poincare-like
5,2.2628567259484258e-06,0.006857141593783108,2.2628565184672937e-06,0.0068571409650524055,9.168991112373328e-08,Poincare-like
5,2.2628567259484258e-06,0.006857141593783108,2.306557633676607e-06,0.006989568586898809,0.01931227338746555,Poincare-like
5,0.0008538780662212727,2.587509291579614,0.0008538780662388915,2.5875092916330047,2.0633891536698606e-11,Poincare-like
5,0.0009892904265905856,2.9978497775472293,0.0009663041819715231,2.9281944908227975,0.023235082440128896,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005495882244497809,1.6654188619690329,0.004205847742819176,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005381337010921844,1.6307081851278316,0.01672382073819854,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.000539272932236198,1.6341604007157515,0.014642221231778035,Poincare-like
5,0.00044365129849503667,1.3443978742273839,0.00045644663957875985,1.383171635087151,0.02884098643941269,Poincare-like
5,0.0004959790313813928,1.5029667617617966,0.00047376508700656023,1.4356517788077583,0.04478807161053298,Poincare-like
5,0.0004959790313813928,1.5029667617617966,0.0004981379611358259,1.5095089731388665,0.0043528649758036815,Poincare-like
5,0.0005123407695150545,1.5525477864092558,0.0005212201638084887,1.579455041843905,0.01733103204306544,Poincare-like
5,0.0005123407695150545,1.5525477864092558,0.0005245759001925601,1.589623939977455,0.023880845338711966,Poincare-like
5,0.0005123407695150545,1.5525477864092558,0.0005279453801583927,1.5998344853284625,0.03045748371363931,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005313283429052045,1.610085887591529,0.029158549473865134,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.000532458949056463,1.6135119668377664,0.027092709526649415,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.000535859492777286,1.6238166447796545,0.020879246904930485,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.000534724533209162,1.620377373361097,0.02295304140153338,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.000535859492777286,1.6238166447796545,0.020879246904930485,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005369958851614596,1.627260258065029,0.018802834371419476,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005381337013099529,1.6307081857877361,0.016723820340292614,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005392729322361831,1.6341604007157065,0.014642221231805174,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005381337013099529,1.6307081857877361,0.016723820340292614,Poincare-like
5,0.0005472864210909599,1.658443700275636,0.0005369958851614596,1.627260258065029,0.018802834371419476,Poincare-like
5,0.0005123407695150545,1.5525477864092558,0.0005245759001925601,1.589623939977455,0.023880845338711966,Poincare-like
5,0.0005123407695150545,1.5525477864092558,0.0005057497697182223,1.5325750597521888,0.012864484321774172,Poincare-like
5,0.0011711027111300462,3.5487960943334733,0.0011545780364622996,3.4987213226130294,0.014110354720126296,Poincare-like
5,0.0011890268875198735,3.603111780363253,0.0011945465583950838,3.619838055742678,0.0046421749862389046,Kelvin/slow
5,0.0014014270002757649,4.246748485684136,0.001401427000244623,4.246748485589767,2.222161602070047e-11,Poincare-like
5,0.0014894954884236372,4.51362269219284,0.0014894954884236364,4.513622692192837,5.823191441192949e-16,Poincare-like
5,0.0015750239320283393,4.77279979402527,0.0015806401502455687,4.789818637107784,0.0035657986542444137,Poincare-like
5,0.0020903217832316198,6.334308434035211,0.0020818161488496325,6.308533784392826,0.00406905503746779,Poincare-like
5,0.002040718300690084,6.183994850576012,0.0020605559717324492,6.244109005249846,0.00972092573269768,Poincare-like
5,0.0017706609482890283,5.365639237239479,0.0017791252153116293,5.391288531247362,0.004780286723316468,Poincare-like
5,0.001715679330112484,5.199028273068133,0.0017072264097543089,5.1734133628918455,0.004926864950701967,Poincare-like
